,rewiered_id,label
0,sexism2022_english-11999,not sexist
1,sexism2022_english-9895,not sexist
2,sexism2022_english-11623,not sexist
3,sexism2022_english-19035,not sexist
4,sexism2022_english-895,not sexist
5,sexism2022_english-9656,not sexist
6,sexism2022_english-12064,not sexist
7,sexism2022_english-1602,not sexist
8,sexism2022_english-7039,not sexist
9,sexism2022_english-3399,not sexist
10,sexism2022_english-4749,not sexist
11,sexism2022_english-14356,not sexist
12,sexism2022_english-3311,not sexist
13,sexism2022_english-739,not sexist
14,sexism2022_english-10510,not sexist
15,sexism2022_english-8207,not sexist
16,sexism2022_english-7679,not sexist
17,sexism2022_english-18028,not sexist
18,sexism2022_english-10787,sexist
19,sexism2022_english-7302,not sexist
20,sexism2022_english-15773,not sexist
21,sexism2022_english-5012,not sexist
22,sexism2022_english-5728,not sexist
23,sexism2022_english-9082,not sexist
24,sexism2022_english-2821,not sexist
25,sexism2022_english-15012,not sexist
26,sexism2022_english-4586,not sexist
27,sexism2022_english-18170,not sexist
28,sexism2022_english-742,not sexist
29,sexism2022_english-6565,not sexist
30,sexism2022_english-8009,not sexist
31,sexism2022_english-1122,not sexist
32,sexism2022_english-18547,sexist
33,sexism2022_english-6425,not sexist
34,sexism2022_english-14157,not sexist
35,sexism2022_english-10001,sexist
36,sexism2022_english-3900,not sexist
37,sexism2022_english-12741,not sexist
38,sexism2022_english-17385,not sexist
39,sexism2022_english-17447,not sexist
40,sexism2022_english-8584,not sexist
41,sexism2022_english-14096,not sexist
42,sexism2022_english-12980,not sexist
43,sexism2022_english-12020,sexist
44,sexism2022_english-19606,not sexist
45,sexism2022_english-16633,not sexist
46,sexism2022_english-19748,not sexist
47,sexism2022_english-13063,not sexist
48,sexism2022_english-19630,not sexist
49,sexism2022_english-15023,not sexist
50,sexism2022_english-3623,not sexist
51,sexism2022_english-814,not sexist
52,sexism2022_english-3282,not sexist
53,sexism2022_english-10451,not sexist
54,sexism2022_english-8553,sexist
55,sexism2022_english-17476,not sexist
56,sexism2022_english-11590,not sexist
57,sexism2022_english-15213,not sexist
58,sexism2022_english-13520,not sexist
59,sexism2022_english-15941,not sexist
60,sexism2022_english-2139,not sexist
61,sexism2022_english-9349,not sexist
62,sexism2022_english-8766,not sexist
63,sexism2022_english-587,not sexist
64,sexism2022_english-514,sexist
65,sexism2022_english-9169,not sexist
66,sexism2022_english-14287,not sexist
67,sexism2022_english-3699,not sexist
68,sexism2022_english-15761,not sexist
69,sexism2022_english-512,not sexist
70,sexism2022_english-17817,not sexist
71,sexism2022_english-18779,not sexist
72,sexism2022_english-15536,not sexist
73,sexism2022_english-13537,not sexist
74,sexism2022_english-14791,sexist
75,sexism2022_english-7758,not sexist
76,sexism2022_english-15001,not sexist
77,sexism2022_english-12208,not sexist
78,sexism2022_english-13279,not sexist
79,sexism2022_english-2383,sexist
80,sexism2022_english-1214,not sexist
81,sexism2022_english-10293,not sexist
82,sexism2022_english-7628,sexist
83,sexism2022_english-18543,not sexist
84,sexism2022_english-7997,not sexist
85,sexism2022_english-19302,not sexist
86,sexism2022_english-9921,not sexist
87,sexism2022_english-14501,not sexist
88,sexism2022_english-2162,not sexist
89,sexism2022_english-11492,not sexist
90,sexism2022_english-15180,not sexist
91,sexism2022_english-15646,sexist
92,sexism2022_english-4670,not sexist
93,sexism2022_english-17466,not sexist
94,sexism2022_english-13107,not sexist
95,sexism2022_english-2894,not sexist
96,sexism2022_english-1245,not sexist
97,sexism2022_english-12306,not sexist
98,sexism2022_english-4479,not sexist
99,sexism2022_english-1229,sexist
100,sexism2022_english-12468,not sexist
101,sexism2022_english-16046,sexist
102,sexism2022_english-16360,not sexist
103,sexism2022_english-18961,not sexist
104,sexism2022_english-1179,not sexist
105,sexism2022_english-14822,sexist
106,sexism2022_english-3704,not sexist
107,sexism2022_english-439,not sexist
108,sexism2022_english-12288,not sexist
109,sexism2022_english-1174,not sexist
110,sexism2022_english-15084,not sexist
111,sexism2022_english-17759,not sexist
112,sexism2022_english-11620,not sexist
113,sexism2022_english-6008,not sexist
114,sexism2022_english-11865,not sexist
115,sexism2022_english-10474,not sexist
116,sexism2022_english-1000,not sexist
117,sexism2022_english-21,sexist
118,sexism2022_english-5502,not sexist
119,sexism2022_english-16293,not sexist
120,sexism2022_english-1369,sexist
121,sexism2022_english-161,not sexist
122,sexism2022_english-13818,not sexist
123,sexism2022_english-3511,not sexist
124,sexism2022_english-17294,not sexist
125,sexism2022_english-7429,not sexist
126,sexism2022_english-3132,not sexist
127,sexism2022_english-2904,not sexist
128,sexism2022_english-4706,not sexist
129,sexism2022_english-16211,not sexist
130,sexism2022_english-4893,not sexist
131,sexism2022_english-16622,not sexist
132,sexism2022_english-1940,not sexist
133,sexism2022_english-9444,not sexist
134,sexism2022_english-12400,not sexist
135,sexism2022_english-16460,not sexist
136,sexism2022_english-18955,not sexist
137,sexism2022_english-11682,not sexist
138,sexism2022_english-2126,sexist
139,sexism2022_english-6313,not sexist
140,sexism2022_english-12925,not sexist
141,sexism2022_english-12039,not sexist
142,sexism2022_english-11870,not sexist
143,sexism2022_english-2297,not sexist
144,sexism2022_english-12847,not sexist
145,sexism2022_english-17382,not sexist
146,sexism2022_english-14982,not sexist
147,sexism2022_english-344,not sexist
148,sexism2022_english-16496,sexist
149,sexism2022_english-18924,not sexist
150,sexism2022_english-19253,sexist
151,sexism2022_english-8059,not sexist
152,sexism2022_english-12634,not sexist
153,sexism2022_english-6180,sexist
154,sexism2022_english-7754,not sexist
155,sexism2022_english-12411,sexist
156,sexism2022_english-18027,not sexist
157,sexism2022_english-12122,not sexist
158,sexism2022_english-533,sexist
159,sexism2022_english-18060,not sexist
160,sexism2022_english-10181,not sexist
161,sexism2022_english-7159,not sexist
162,sexism2022_english-7646,sexist
163,sexism2022_english-5691,not sexist
164,sexism2022_english-1515,not sexist
165,sexism2022_english-10295,not sexist
